t_s,genes,db_bytes
61,0,4096
361,10112,309014528
662,20222,599994368
962,35390,1015951360
1263,45501,1291128832
1563,55613,1569677312
1864,70771,1996853248
2165,80882,2274533376
2465,90990,2552713216
2765,101098,2831368192
3066,106150,2969886720
3367,116257,3245830144
3667,121312,3385860096
3968,126366,3522600960
4268,131421,3660713984
4570,141526,3937882112
4871,146578,4075405312
5172,151633,4213780480
5472,156688,4351459328
5773,161741,4490862592
6073,166797,4629925888
6374,166797,4629925888
6674,171850,4769996800
6975,176903,4906692608
7275,181959,5047160832
7576,187014,5186101248
7876,192068,5322682368
8176,197120,5461344256
8477,197120,5461344256
8777,202172,5599043584
9078,207227,5738283008
9378,212280,5873401856
9679,212280,5873401856
9979,217333,6010765312
10280,222388,6149324800
10580,222388,6149324800
10880,227443,6289940480
11181,232499,6427414528
11481,232499,6427414528
11782,237554,6566232064
12082,242609,6702571520
12383,242609,6702571520
12683,247663,6839480320
12984,247663,6839480320
13284,252716,6977961984
13584,252716,6977961984
13885,257770,7115603968
14185,262819,7255015424
14486,262819,7255015424
14786,267871,7394852864
